station_id,reference_hour_utc,field,passed
I90583612,2026-06-30 21:00:00+00:00,station_id,True
IALWAH18,2026-06-30 21:00:00+00:00,station_id,True
IBARAS3,2026-06-30 21:00:00+00:00,station_id,True
IBIRAL3,2026-06-30 21:00:00+00:00,station_id,True
IDERNA7,2026-06-30 21:00:00+00:00,station_id,True
IJABAL13,2026-06-30 21:00:00+00:00,station_id,True
IJABAL14,2026-06-30 21:00:00+00:00,station_id,True
IJABAL15,2026-06-30 21:00:00+00:00,station_id,True
IJABAL16,2026-06-30 21:00:00+00:00,station_id,True
IJANZO2,2026-06-30 21:00:00+00:00,station_id,True
IJANZO3,2026-06-30 21:00:00+00:00,station_id,True
IJANZO4,2026-06-30 21:00:00+00:00,station_id,True
IMISRA12,2026-06-30 21:00:00+00:00,station_id,True
IMISRA13,2026-06-30 21:00:00+00:00,station_id,True
IMURQU5,2026-06-30 21:00:00+00:00,station_id,True
IMURQU6,2026-06-30 21:00:00+00:00,station_id,True
IMURQU7,2026-06-30 21:00:00+00:00,station_id,True
INALUT3,2026-06-30 21:00:00+00:00,station_id,True
INUQAT10,2026-06-30 21:00:00+00:00,station_id,True
INUQAT8,2026-06-30 21:00:00+00:00,station_id,True
INUQAT9,2026-06-30 21:00:00+00:00,station_id,True
ITAHLI1,2026-06-30 21:00:00+00:00,station_id,True
ITRIPO32,2026-06-30 21:00:00+00:00,station_id,True
ITRIPO33,2026-06-30 21:00:00+00:00,station_id,True
IZAWIY5,2026-06-30 21:00:00+00:00,station_id,True
IZAWIY7,2026-06-30 21:00:00+00:00,station_id,True
I90583612,2026-06-30 21:00:00+00:00,station_name,True
IALWAH18,2026-06-30 21:00:00+00:00,station_name,True
IBARAS3,2026-06-30 21:00:00+00:00,station_name,True
IBIRAL3,2026-06-30 21:00:00+00:00,station_name,True
IDERNA7,2026-06-30 21:00:00+00:00,station_name,True
IJABAL13,2026-06-30 21:00:00+00:00,station_name,True
IJABAL14,2026-06-30 21:00:00+00:00,station_name,True
IJABAL15,2026-06-30 21:00:00+00:00,station_name,True
IJABAL16,2026-06-30 21:00:00+00:00,station_name,True
IJANZO2,2026-06-30 21:00:00+00:00,station_name,True
IJANZO3,2026-06-30 21:00:00+00:00,station_name,True
IJANZO4,2026-06-30 21:00:00+00:00,station_name,True
IMISRA12,2026-06-30 21:00:00+00:00,station_name,True
IMISRA13,2026-06-30 21:00:00+00:00,station_name,True
IMURQU5,2026-06-30 21:00:00+00:00,station_name,True
IMURQU6,2026-06-30 21:00:00+00:00,station_name,True
IMURQU7,2026-06-30 21:00:00+00:00,station_name,True
INALUT3,2026-06-30 21:00:00+00:00,station_name,True
INUQAT10,2026-06-30 21:00:00+00:00,station_name,True
INUQAT8,2026-06-30 21:00:00+00:00,station_name,True
INUQAT9,2026-06-30 21:00:00+00:00,station_name,True
ITAHLI1,2026-06-30 21:00:00+00:00,station_name,True
ITRIPO32,2026-06-30 21:00:00+00:00,station_name,True
