station_id,neighbor_id,distance_km
I90583612,IBARAS3,53.78065168185605
I90583612,IBIRAL3,39.02145338291991
I90583612,IJABAL13,15.353775091257571
I90583612,IJABAL14,21.342393464827285
I90583612,IJABAL15,74.36490147350491
I90583612,IJABAL16,40.00705072309914
I90583612,IJANZO2,105.27287048307909
I90583612,IJANZO3,96.4344086420241
I90583612,IJANZO4,104.1815522122107
I90583612,IMURQU5,113.08819825552143
I90583612,IMURQU6,181.86292984697232
I90583612,IMURQU7,159.50954126564628
I90583612,INALUT3,103.85766294878017
I90583612,INUQAT10,89.6758635933239
I90583612,INUQAT8,113.24206760213013
I90583612,INUQAT9,84.53025371469423
I90583612,ITAHLI1,78.40578975527269
I90583612,ITRIPO32,131.65415023516158
I90583612,ITRIPO33,119.00093717049711
I90583612,IZAWIY5,86.74993627308899
I90583612,IZAWIY7,91.66800741962604
IBARAS3,I90583612,53.78065168185605
IBARAS3,IBIRAL3,46.10933177347184
IBARAS3,IJABAL13,44.224473012820106
IBARAS3,IJABAL14,75.07721870764338
IBARAS3,IJABAL15,75.8525493618402
IBARAS3,IJABAL16,14.02985302043116
IBARAS3,IJANZO2,75.31002021186977
IBARAS3,IJANZO3,72.85741595848769
IBARAS3,IJANZO4,63.191336520805315
IBARAS3,IMISRA12,196.26819099076252
IBARAS3,IMISRA13,148.1088171518185
IBARAS3,IMURQU5,59.35684957122975
IBARAS3,IMURQU6,128.3472343880615
IBARAS3,IMURQU7,105.72889815769271
IBARAS3,INALUT3,154.9736466874472
IBARAS3,INUQAT10,95.7619296178009
IBARAS3,INUQAT8,129.39859827986976
IBARAS3,INUQAT9,84.69183642630215
IBARAS3,ITAHLI1,40.042147147654134
IBARAS3,ITRIPO32,89.07904248611038
IBARAS3,ITRIPO33,83.13348836332764
IBARAS3,IZAWIY5,79.11844418928193
IBARAS3,IZAWIY7,71.24456916235161
IBIRAL3,I90583612,39.02145338291991
IBIRAL3,IBARAS3,46.10933177347184
IBIRAL3,IJABAL13,24.230248363972667
IBIRAL3,IJABAL14,52.685431386176546
IBIRAL3,IJABAL15,102.87221191447152
IBIRAL3,IJABAL16,39.67186603255664
IBIRAL3,IJANZO2,68.09706169243633
IBIRAL3,IJANZO3,58.133291145080875
IBIRAL3,IJANZO4,71.84141598371701
IBIRAL3,IMISRA13,187.94853356937875
IBIRAL3,IMURQU5,98.64144623065386
IBIRAL3,IMURQU6,160.91147092632525
IBIRAL3,IMURQU7,142.02861355614874
IBIRAL3,INALUT3,117.58113272488697
IBIRAL3,INUQAT10,55.67059924970311
IBIRAL3,INUQAT8,85.85905660818308
IBIRAL3,INUQAT9,47.81694008818197
IBIRAL3,ITAHLI1,48.04647588268435
IBIRAL3,ITRIPO32,98.56023086047878
IBIRAL3,ITRIPO33,83.19740182275714
IBIRAL3,IZAWIY5,48.1941790483879
IBIRAL3,IZAWIY7,53.024787810025465
IJABAL13,I90583612,15.353775091257571
IJABAL13,IBARAS3,44.224473012820106
